    Area        X_Coord     Y_Coord     U_X         U_Y         Eps_X       Eps_Y       Eps_XY  
      0.1600     33.0000     -4.6000  -0.159982558E+00  -0.845825219E+00   0.666936743E-03  -0.134236756E-02  -0.329254131E-02
      0.1600     33.4000     -4.6000  -0.159714642E+00  -0.852879286E+00   0.672647031E-03  -0.135121867E-02  -0.303612847E-02
      0.1600     33.8000     -4.6000  -0.159444809E+00  -0.859804989E+00   0.676518452E-03  -0.135133270E-02  -0.277344568E-02
      0.1600      0.2000     -4.2000  -0.155718015E+00  -0.107035002E+00   0.319518993E-03  -0.730185769E-02  -0.535411236E-02
      0.1600      0.6000     -4.2000  -0.155599573E+00  -0.114942452E+00   0.272692327E-03  -0.693526119E-02  -0.614729291E-02
      0.1600      1.0000     -4.2000  -0.155501129E+00  -0.123162323E+00   0.219524467E-03  -0.651584775E-02  -0.684544980E-02
      0.1600      1.4000     -4.2000  -0.155424766E+00  -0.131657639E+00   0.162291428E-03  -0.606026431E-02  -0.744003232E-02
      0.1600      1.8000     -4.2000  -0.155371650E+00  -0.140389452E+00   0.103290073E-03  -0.558533729E-02  -0.792916829E-02
      0.1600      2.2000     -4.2000  -0.155342068E+00  -0.149319153E+00   0.446191139E-04  -0.510649057E-02  -0.831686147E-02
      0.1600      2.6000     -4.2000  -0.155335538E+00  -0.158410359E+00  -0.119722563E-04  -0.463664695E-02  -0.861154147E-02
      0.1600      3.0000     -4.2000  -0.155350964E+00  -0.167630238E+00  -0.651559494E-04  -0.418570056E-02  -0.882437988E-02
      0.1600      3.4000     -4.2000  -0.155386801E+00  -0.176950227E+00  -0.114026490E-03  -0.376049534E-02  -0.896772556E-02
      0.1600      3.8000     -4.2000  -0.155441217E+00  -0.186346242E+00  -0.158054074E-03  -0.336515612E-02  -0.905387406E-02
      0.1600      4.2000     -4.2000  -0.155512230E+00  -0.195798506E+00  -0.197013032E-03  -0.300160039E-02  -0.909424340E-02
      0.1600      4.6000     -4.2000  -0.155597814E+00  -0.205291151E+00  -0.230905040E-03  -0.267009099E-02  -0.909891957E-02
      0.1600      5.0000     -4.2000  -0.155695973E+00  -0.214811700E+00  -0.259889166E-03  -0.236974249E-02  -0.907648727E-02
      0.1600      5.4000     -4.2000  -0.155804795E+00  -0.224350518E+00  -0.284224443E-03  -0.209893764E-02  -0.903404877E-02
      0.1600      5.8000     -4.2000  -0.155922485E+00  -0.233900304E+00  -0.304226196E-03  -0.185564434E-02  -0.897734985E-02
      0.1600      6.2000     -4.2000  -0.156047378E+00  -0.243455617E+00  -0.320234758E-03  -0.163764367E-02  -0.891095703E-02
      0.1600      6.6000     -4.2000  -0.156177943E+00  -0.253012492E+00  -0.332594296E-03  -0.144268398E-02  -0.883844076E-02
      0.1600      7.0000     -4.2000  -0.156312790E+00  -0.262568102E+00  -0.341639257E-03  -0.126857933E-02  -0.876255659E-02
      0.1600      7.4000     -4.2000  -0.156450655E+00  -0.272120494E+00  -0.347686306E-03  -0.111326779E-02  -0.868539768E-02
      0.1600      7.8000     -4.2000  -0.156590399E+00  -0.281668376E+00  -0.351030118E-03  -0.974841969E-03  -0.860853097E-02
      0.1600      8.2000     -4.2000  -0.156730993E+00  -0.291210941E+00  -0.351941606E-03  -0.851561228E-03  -0.853310805E-02
      0.1600      8.6000     -4.2000  -0.156871515E+00  -0.300747739E+00  -0.350667906E-03  -0.741852098E-03  -0.845995173E-02
      0.1600      9.0000     -4.2000  -0.157011135E+00  -0.310278568E+00  -0.347433117E-03  -0.644301850E-03  -0.838963268E-02
      0.1600      9.4000     -4.2000  -0.157149110E+00  -0.319803398E+00  -0.342439744E-03  -0.557647960E-03  -0.832252135E-02
      0.1600      9.8000     -4.2000  -0.157284772E+00  -0.329322305E+00  -0.335870354E-03  -0.480765826E-03  -0.825883821E-02
      0.1600     10.2000     -4.2000  -0.157417524E+00  -0.338835424E+00  -0.327889284E-03  -0.412655994E-03  -0.819868594E-02
      0.1600     10.6000     -4.2000  -0.157546830E+00  -0.348342916E+00  -0.318644423E-03  -0.352431569E-03  -0.814207736E-02
      0.1600     11.0000     -4.2000  -0.157672213E+00  -0.357844936E+00  -0.308268718E-03  -0.299306383E-03  -0.808895845E-02
      0.1600     11.4000     -4.2000  -0.157793243E+00  -0.367341615E+00  -0.296881801E-03  -0.252584105E-03  -0.803922373E-02
      0.1600     11.8000     -4.2000  -0.157909538E+00  -0.376833047E+00  -0.284591268E-03  -0.211648330E-03  -0.799272954E-02
      0.1600     12.2000     -4.2000  -0.158020755E+00  -0.386319271E+00  -0.271493962E-03  -0.175953770E-03  -0.794930430E-02
      0.1600     12.6000     -4.2000  -0.158126589E+00  -0.395800273E+00  -0.257676991E-03  -0.145018399E-03  -0.790875615E-02
      0.1600     13.0000     -4.2000  -0.158226768E+00  -0.405275971E+00  -0.243218885E-03  -0.118416570E-03  -0.787087856E-02
      0.1600     13.4000     -4.2000  -0.158321050E+00  -0.414746215E+00  -0.228190271E-03  -0.957729026E-04  -0.783545454E-02
      0.1600     13.8000     -4.2000  -0.158409219E+00  -0.424210787E+00  -0.212654784E-03  -0.767569582E-04  -0.780226011E-02
      0.1600     14.2000     -4.2000  -0.158491084E+00  -0.433669393E+00  -0.196669673E-03  -0.610786064E-04  -0.777106686E-02
      0.1600     14.6000     -4.2000  -0.158566475E+00  -0.443121668E+00  -0.180286457E-03  -0.484839275E-04  -0.774164335E-02
      0.1600     15.0000     -4.2000  -0.158635243E+00  -0.452567173E+00  -0.163551442E-03  -0.387516611E-04  -0.771375641E-02
      0.1600     15.4000     -4.2000  -0.158697254E+00  -0.462005394E+00  -0.146506165E-03  -0.316901014E-04  -0.768717122E-02
      0.1600     15.8000     -4.2000  -0.158752393E+00  -0.471435741E+00  -0.129187894E-03  -0.271343561E-04  -0.766165240E-02
      0.1600     16.2000     -4.2000  -0.158800556E+00  -0.480857552E+00  -0.111629939E-03  -0.249439518E-04  -0.763696386E-02
      0.1600     16.6000     -4.2000  -0.158841655E+00  -0.490270089E+00  -0.938620069E-04  -0.250007206E-04  -0.761286798E-02
      0.1600     17.0000     -4.2000  -0.158875609E+00  -0.499672537E+00  -0.759105315E-04  -0.272069192E-04  -0.758912589E-02
      0.1600     17.4000     -4.2000  -0.158902351E+00  -0.509064008E+00  -0.577989194E-04  -0.314835461E-04  -0.756549672E-02
      0.1600     17.8000     -4.2000  -0.158921821E+00  -0.518443535E+00  -0.395478273E-04  -0.377688248E-04  -0.754173670E-02
      0.1600     18.2000     -4.2000  -0.158933965E+00  -0.527810073E+00  -0.211753795E-04  -0.460168030E-04  -0.751759869E-02
      0.1600     18.6000     -4.2000  -0.158938740E+00  -0.537162499E+00  -0.269739076E-05  -0.561960533E-04  -0.749283098E-02
      0.1600     19.0000     -4.2000  -0.158936105E+00  -0.546499608E+00   0.158724201E-04  -0.682884420E-04  -0.746717677E-02
      0.1600     19.4000     -4.2000  -0.158926026E+00  -0.555820112E+00   0.345222334E-04  -0.822879119E-04  -0.744037272E-02
      0.1600     19.8000     -4.2000  -0.158908473E+00  -0.565122638E+00   0.532419272E-04  -0.981992853E-04  -0.741214852E-02
      0.1600     20.2000     -4.2000  -0.158883420E+00  -0.574405722E+00   0.720228818E-04  -0.116037030E-03  -0.738222501E-02
      0.1600     20.6000     -4.2000  -0.158850844E+00  -0.583667811E+00   0.908577713E-04  -0.135823982E-03  -0.735031394E-02
      0.1600     21.0000     -4.2000  -0.158810724E+00  -0.592907255E+00   0.109740336E-03  -0.157589966E-03  -0.731611624E-02
      0.1600     21.4000     -4.2000  -0.158763043E+00  -0.602122306E+00   0.128665171E-03  -0.181370284E-03  -0.727932109E-02
      0.1600     21.8000     -4.2000  -0.158707785E+00  -0.611311112E+00   0.147627470E-03  -0.207204102E-03  -0.723960542E-02
      0.1600     22.2000     -4.2000  -0.158644935E+00  -0.620471712E+00   0.166622747E-03  -0.235132618E-03  -0.719663268E-02
      0.1600     22.6000     -4.2000  -0.158574481E+00  -0.629602031E+00   0.185646553E-03  -0.265196999E-03  -0.715005165E-02
      0.1600     23.0000     -4.2000  -0.158496413E+00  -0.638699878E+00   0.204694130E-03  -0.297436127E-03  -0.709949620E-02
      0.1600     23.4000     -4.2000  -0.158410722E+00  -0.647762937E+00   0.223760049E-03  -0.331884046E-03  -0.704458519E-02
      0.1600     23.8000     -4.2000  -0.158317402E+00  -0.656788761E+00   0.242837799E-03  -0.368567096E-03  -0.698492164E-02
      0.1600     24.2000     -4.2000  -0.158216451E+00  -0.665774771E+00   0.261919384E-03  -0.407500745E-03  -0.692009297E-02
      0.1600     24.6000     -4.2000  -0.158107868E+00  -0.674718246E+00   0.280994733E-03  -0.448686143E-03  -0.684967241E-02
      0.1600     25.0000     -4.2000  -0.157991659E+00  -0.683616322E+00   0.300051295E-03  -0.492106265E-03  -0.677321875E-02
      0.1600     25.4000     -4.2000  -0.157867834E+00  -0.692465984E+00   0.319073341E-03  -0.537721731E-03  -0.669027981E-02
      0.1600     25.8000     -4.2000  -0.157736411E+00  -0.701264065E+00   0.338041427E-03  -0.585466478E-03  -0.660039345E-02
      0.1600     26.2000     -4.2000  -0.157597416E+00  -0.710007242E+00   0.356931720E-03  -0.635243079E-03  -0.650309119E-02
      0.1600     26.6000     -4.2000  -0.157450887E+00  -0.718692037E+00   0.375715332E-03  -0.686917861E-03  -0.639790308E-02
      0.1600     27.0000     -4.2000  -0.157296872E+00  -0.727314816E+00   0.394357645E-03  -0.740316027E-03  -0.628436240E-02
      0.1600     27.4000     -4.2000  -0.157135437E+00  -0.735871790E+00   0.412817666E-03  -0.795216882E-03  -0.616201153E-02
      0.1600     27.8000     -4.2000  -0.156966664E+00  -0.744359024E+00   0.431047272E-03  -0.851349207E-03  -0.603041111E-02
      0.1600     28.2000     -4.2000  -0.156790657E+00  -0.752772445E+00   0.448990832E-03  -0.908387039E-03  -0.588914659E-02
      0.1600     28.6000     -4.2000  -0.156607541E+00  -0.761107851E+00   0.466584592E-03  -0.965946063E-03  -0.573783915E-02
      0.1600     29.0000     -4.2000  -0.156417473E+00  -0.769360928E+00   0.483756201E-03  -0.102358090E-02  -0.557615631E-02
      0.1600     29.4000     -4.2000  -0.156220637E+00  -0.777527272E+00   0.500424736E-03  -0.108078349E-02  -0.540382322E-02
      0.1600     29.8000     -4.2000  -0.156017252E+00  -0.785602408E+00   0.516500411E-03  -0.113698258E-02  -0.522063405E-02
      0.1600     30.2000     -4.2000  -0.155807575E+00  -0.793581822E+00   0.531884842E-03  -0.119154487E-02  -0.502646365E-02
      0.1600     30.6000     -4.2000  -0.155591904E+00  -0.801460992E+00   0.546471449E-03  -0.124377781E-02  -0.482127920E-02
      0.1600     31.0000     -4.2000  -0.155370580E+00  -0.809235424E+00   0.560145942E-03  -0.129293371E-02  -0.460514962E-02
      0.1600     31.4000     -4.2000  -0.155143994E+00  -0.816900694E+00   0.572787307E-03  -0.133821589E-02  -0.437825290E-02
      0.1600     31.8000     -4.2000  -0.154912582E+00  -0.824452485E+00   0.584268710E-03  -0.137878646E-02  -0.414088205E-02
      0.1600     32.2000     -4.2000  -0.154676837E+00  -0.831886634E+00   0.594458892E-03  -0.141377473E-02  -0.389344583E-02
      0.1600     32.6000     -4.2000  -0.154437300E+00  -0.839199174E+00   0.603223336E-03  -0.144228712E-02  -0.363646599E-02
      0.1600     33.0000     -4.2000  -0.154194571E+00  -0.846386376E+00   0.610425923E-03  -0.146341766E-02  -0.337056926E-02
      0.1600     33.4000     -4.2000  -0.153949299E+00  -0.853444781E+00   0.615930214E-03  -0.147625810E-02  -0.309647294E-02
      0.1600     33.8000     -4.2000  -0.153702193E+00  -0.860371237E+00   0.619600876E-03  -0.147990789E-02  -0.281496480E-02
      0.1600      0.2000     -3.8000  -0.150119097E+00  -0.109867077E+00   0.345259163E-03  -0.685851579E-02  -0.504927314E-02
      0.1600      0.6000     -3.8000  -0.149989219E+00  -0.117637576E+00   0.304132074E-03  -0.654035644E-02  -0.579271023E-02
      0.1600      1.0000     -3.8000  -0.149876907E+00  -0.125700672E+00   0.257424486E-03  -0.617589662E-02  -0.645650446E-02
      0.1600      1.4000     -3.8000  -0.149784037E+00  -0.134025342E+00   0.206928547E-03  -0.577825145E-02  -0.703318801E-02
      0.1600      1.8000     -3.8000  -0.149711755E+00  -0.142578693E+00   0.154478876E-03  -0.536086340E-02  -0.752031326E-02
      0.1600      2.2000     -3.8000  -0.149660501E+00  -0.151327720E+00   0.101792495E-03  -0.493634562E-02  -0.791998859E-02
      0.1600      2.6000     -3.8000  -0.149630072E+00  -0.160240813E+00   0.503503297E-04  -0.451562274E-02  -0.823793793E-02
      0.1600      3.0000     -3.8000  -0.149619736E+00  -0.169288867E+00   0.133111280E-05  -0.410744618E-02  -0.848233933E-02
      0.1600      3.4000     -3.8000  -0.149628351E+00  -0.178445980E+00  -0.444053517E-04  -0.371826673E-02  -0.866267504E-02
      0.1600      3.8000     -3.8000  -0.149654491E+00  -0.187689749E+00  -0.862971738E-04  -0.335238047E-02  -0.878876867E-02
      0.1600      4.2000     -3.8000  -0.149696558E+00  -0.197001274E+00  -0.124036691E-03  -0.301224063E-02  -0.887007359E-02
      0.1600      4.6000     -3.8000  -0.149752869E+00  -0.206364937E+00  -0.157517628E-03  -0.269883755E-02  -0.891522272E-02
      0.1600      5.0000     -3.8000  -0.149821729E+00  -0.215768063E+00  -0.186782927E-03  -0.241207529E-02  -0.893180422E-02
      0.1600      5.4000     -3.8000  -0.149901482E+00  -0.225200527E+00  -0.211978819E-03  -0.215110427E-02  -0.892628822E-02
      0.1600      5.8000     -3.8000  -0.149990541E+00  -0.234654351E+00  -0.233317594E-03  -0.191459164E-02  -0.890406827E-02
      0.1600      6.2000     -3.8000  -0.150087414E+00  -0.244123332E+00  -0.251049198E-03  -0.170092774E-02  -0.886955648E-02
      0.1600      6.6000     -3.8000  -0.150190712E+00  -0.253602704E+00  -0.265440554E-03  -0.150837610E-02  -0.882630702E-02
      0.1600      7.0000     -3.8000  -0.150299153E+00  -0.263088853E+00  -0.276761377E-03  -0.133517722E-02  -0.877714530E-02
      0.1600      7.4000     -3.8000  -0.150411560E+00  -0.272579071E+00  -0.285274728E-03  -0.117961672E-02  -0.872428901E-02
      0.1600      7.8000     -3.8000  -0.150526861E+00  -0.282071358E+00  -0.291231205E-03  -0.104006717E-02  -0.866945740E-02
      0.1600      8.2000     -3.8000  -0.150644080E+00  -0.291564256E+00  -0.294865764E-03  -0.915011391E-03  -0.861396687E-02
      0.1600      8.6000     -3.8000  -0.150762333E+00  -0.301056720E+00  -0.296396218E-03  -0.803053234E-03  -0.855880883E-02
      0.1600      9.0000     -3.8000  -0.150880817E+00  -0.310548012E+00  -0.296022816E-03  -0.702919846E-03  -0.850471482E-02
      0.1600      9.4000     -3.8000  -0.150998807E+00  -0.320037619E+00  -0.293928664E-03  -0.613458542E-03  -0.845221034E-02
      0.1600      9.8000     -3.8000  -0.151115649E+00  -0.329525184E+00  -0.290280572E-03  -0.533630664E-03  -0.840165932E-02
      0.1600     10.2000     -3.8000  -0.151230751E+00  -0.339010456E+00  -0.285230053E-03  -0.462503784E-03  -0.835329643E-02
      0.1600     10.6000     -3.8000  -0.151343580E+00  -0.348493251E+00  -0.278914493E-03  -0.399242999E-03  -0.830725604E-02
      0.1600     11.0000     -3.8000  -0.151453654E+00  -0.357973417E+00  -0.271458382E-03  -0.343102321E-03  -0.826359447E-02
      0.1600     11.4000     -3.8000  -0.151560541E+00  -0.367450815E+00  -0.262974369E-03  -0.293416379E-03  -0.822230615E-02
      0.1600     11.8000     -3.8000  -0.151663849E+00  -0.376925295E+00  -0.253564387E-03  -0.249592442E-03  -0.818333868E-02
      0.1600     12.2000     -3.8000  -0.151763226E+00  -0.386396683E+00  -0.243320668E-03  -0.211103237E-03  -0.814660313E-02
      0.1600     12.6000     -3.8000  -0.151858355E+00  -0.395864773E+00  -0.232326573E-03  -0.177480382E-03  -0.811198214E-02
      0.1600     13.0000     -3.8000  -0.151948952E+00  -0.405329316E+00  -0.220657552E-03  -0.148308449E-03  -0.807933649E-02
      0.1600     13.4000     -3.8000  -0.152034760E+00  -0.414790014E+00  -0.208381760E-03  -0.123219692E-03  -0.804851134E-02
      0.1600     13.8000     -3.8000  -0.152115548E+00  -0.424246516E+00  -0.195560788E-03  -0.101889360E-03  -0.801933859E-02
      0.1600     14.2000     -3.8000  -0.152191110E+00  -0.433698415E+00  -0.182250238E-03  -0.840315224E-04  -0.799164060E-02
      0.1600     14.6000     -3.8000  -0.152261261E+00  -0.443145244E+00  -0.168500272E-03  -0.693954280E-04  -0.796523294E-02
      0.1600     15.0000     -3.8000  -0.152325832E+00  -0.452586476E+00  -0.154356065E-03  -0.577622686E-04  -0.793992425E-02
      0.1600     15.4000     -3.8000  -0.152384675E+00  -0.462021520E+00  -0.139858224E-03  -0.489423182E-04  -0.791551964E-02
      0.1600     15.8000     -3.8000  -0.152437655E+00  -0.471449722E+00  -0.125043218E-03  -0.427724226E-04  -0.789181842E-02
      0.1600     16.2000     -3.8000  -0.152484652E+00  -0.480870364E+00  -0.109943630E-03  -0.391137819E-04  -0.786861754E-02
      0.1600     16.6000     -3.8000  -0.152525559E+00  -0.490282659E+00  -0.945885222E-04  -0.378499753E-04  -0.784570933E-02
      0.1600     17.0000     -3.8000  -0.152560277E+00  -0.499685756E+00  -0.790037047E-04  -0.388852040E-04  -0.782288262E-02
      0.1600     17.4000     -3.8000  -0.152588720E+00  -0.509078734E+00  -0.632119554E-04  -0.421427048E-04  -0.779992226E-02
      0.1600     17.8000     -3.8000  -0.152610809E+00  -0.518460601E+00  -0.472332904E-04  -0.475633242E-04  -0.777660729E-02
      0.1600     18.2000     -3.8000  -0.152626473E+00  -0.527830298E+00  -0.310851419E-04  -0.551041885E-04  -0.775271235E-02
      0.1600     18.6000     -3.8000  -0.152635647E+00  -0.537186686E+00  -0.147825713E-04  -0.647374618E-04  -0.772800483E-02
      0.1600     19.0000     -3.8000  -0.152638271E+00  -0.546528556E+00   0.166152972E-05  -0.764491670E-04  -0.770224642E-02
      0.1600     19.4000     -3.8000  -0.152634291E+00  -0.555854618E+00   0.182362605E-04  -0.902380161E-04  -0.767518952E-02
      0.1600     19.8000     -3.8000  -0.152623658E+00  -0.565163500E+00   0.349325255E-04  -0.106114239E-03  -0.764657790E-02
      0.1600     20.2000     -3.8000  -0.152606322E+00  -0.574453749E+00   0.517428361E-04  -0.124098395E-03  -0.761614542E-02
      0.1600     20.6000     -3.8000  -0.152582242E+00  -0.583723819E+00   0.686611220E-04  -0.144220088E-03  -0.758361444E-02
      0.1600     21.0000     -3.8000  -0.152551373E+00  -0.592972076E+00   0.856825063E-04  -0.166516584E-03  -0.754869462E-02
      0.1600     21.4000     -3.8000  -0.152513676E+00  -0.602196787E+00   0.102803104E-03  -0.191031337E-03  -0.751108245E-02
      0.1600     21.8000     -3.8000  -0.152469111E+00  -0.611396115E+00   0.120019729E-03  -0.217812310E-03  -0.747045944E-02
      0.1600     22.2000     -3.8000  -0.152417641E+00  -0.620568120E+00   0.137329669E-03  -0.246910087E-03  -0.742649147E-02
      0.1600     22.6000     -3.8000  -0.152359229E+00  -0.629710746E+00   0.154730340E-03  -0.278375795E-03  -0.737882638E-02
      0.1600     23.0000     -3.8000  -0.152293840E+00  -0.638821817E+00   0.172218977E-03  -0.312258693E-03  -0.732709584E-02
      0.1600     23.4000     -3.8000  -0.152221437E+00  -0.647899034E+00   0.189792234E-03  -0.348603498E-03  -0.727091124E-02
      0.1600     23.8000     -3.8000  -0.152141990E+00  -0.656939964E+00   0.207445730E-03  -0.387447377E-03  -0.720986596E-02
      0.1600     24.2000     -3.8000  -0.152055466E+00  -0.665942034E+00   0.225173622E-03  -0.428816522E-03  -0.714353356E-02
      0.1600     24.6000     -3.8000  -0.151961837E+00  -0.674902528E+00   0.242968046E-03  -0.472722415E-03  -0.707146875E-02
      0.1600     25.0000     -3.8000  -0.151861080E+00  -0.683818575E+00   0.260818553E-03  -0.519157620E-03  -0.699320761E-02
      0.1600     25.4000     -3.8000  -0.151753174E+00  -0.692687147E+00   0.278711450E-03  -0.568091258E-03  -0.690827006E-02
      0.1600     25.8000     -3.8000  -0.151638106E+00  -0.701505051E+00   0.296629121E-03  -0.619464176E-03  -0.681616040E-02
      0.1600     26.2000     -3.8000  -0.151515870E+00  -0.710268928E+00   0.314549368E-03  -0.673183589E-03  -0.671637128E-02
      0.1600     26.6000     -3.8000  -0.151386472E+00  -0.718975245E+00   0.332444557E-03  -0.729117746E-03  -0.660838815E-02
      0.1600     27.0000     -3.8000  -0.151249926E+00  -0.727620297E+00   0.350280927E-03  -0.787090336E-03  -0.649169367E-02
      0.1600     27.4000     -3.8000  -0.151106267E+00  -0.736200208E+00   0.368017805E-03  -0.846874784E-03  -0.636577443E-02
      0.1600     27.8000     -3.8000  -0.150955542E+00  -0.744710932E+00   0.385606807E-03  -0.908189104E-03  -0.623012939E-02
      0.1600     28.2000     -3.8000  -0.150797822E+00  -0.753148260E+00   0.402991223E-03  -0.970690890E-03  -0.608427799E-02
      0.1600     28.6000     -3.8000  -0.150633203E+00  -0.761507835E+00   0.420105454E-03  -0.103397283E-02  -0.592777156E-02
      0.1600     29.0000     -3.8000  -0.150461807E+00  -0.769785157E+00   0.436874441E-03  -0.109755964E-02  -0.576020521E-02
      0.1600     29.4000     -3.8000  -0.150283789E+00  -0.777975610E+00   0.453213477E-03  -0.116090587E-02  -0.558122946E-02
      0.1600     29.8000     -3.8000  -0.150099341E+00  -0.786074484E+00   0.469028120E-03  -0.122339535E-02  -0.539056538E-02
      0.1600     30.2000     -3.8000  -0.149908692E+00  -0.794076999E+00   0.484214295E-03  -0.128434238E-02  -0.518801669E-02
      0.1600     30.6000     -3.8000  -0.149712118E+00  -0.801978346E+00   0.498658861E-03  -0.134299492E-02  -0.497348304E-02
      0.1600     31.0000     -3.8000  -0.149509938E+00  -0.809773719E+00   0.512240251E-03  -0.139853999E-02  -0.474697328E-02
      0.1600     31.4000     -3.8000  -0.149302524E+00  -0.817458359E+00   0.524829549E-03  -0.145011116E-02  -0.450861361E-02
      0.1600     31.8000     -3.8000  -0.149090300E+00  -0.825027602E+00   0.536291831E-03  -0.149679818E-02  -0.425865513E-02
      0.1600     32.2000     -3.8000  -0.148873744E+00  -0.832476920E+00   0.546487718E-03  -0.153765810E-02  -0.399747770E-02
      0.1600     32.6000     -3.8000  -0.148653391E+00  -0.839801977E+00   0.555275095E-03  -0.157172821E-02  -0.372558658E-02
      0.1600     33.0000     -3.8000  -0.148429834E+00  -0.846998667E+00   0.562511239E-03  -0.159803982E-02  -0.344360573E-02
      0.1600     33.4000     -3.8000  -0.148203721E+00  -0.854063159E+00   0.568054587E-03  -0.161563256E-02  -0.315226382E-02
      0.1600     33.8000     -3.8000  -0.147975757E+00  -0.860991933E+00   0.571766752E-03  -0.162356859E-02  -0.285237306E-02
      0.1600      0.2000     -3.4000  -0.144522328E+00  -0.112527180E+00   0.364981519E-03  -0.644200132E-02  -0.477775792E-02
      0.1600      0.6000     -3.4000  -0.144383589E+00  -0.120178593E+00   0.328714275E-03  -0.616473216E-02  -0.547783077E-02
      0.1600      1.0000     -3.4000  -0.144260346E+00  -0.128105176E+00   0.287501738E-03  -0.584662589E-02  -0.611039670E-02
      0.1600      1.4000     -3.4000  -0.144154291E+00  -0.136280622E+00   0.242773684E-03  -0.549815083E-02  -0.666895532E-02
      0.1600      1.8000     -3.4000  -0.144066534E+00  -0.144676897E+00   0.196010893E-03  -0.513015804E-02  -0.715083187E-02
      0.1600      2.2000     -3.4000  -0.143997606E+00  -0.153265595E+00   0.148626808E-03  -0.475302734E-02  -0.755691249E-02
      0.1600      2.6000     -3.4000  -0.143947506E+00  -0.162019137E+00   0.101875059E-03  -0.437599653E-02  -0.789102993E-02
      0.1600      3.0000     -3.4000  -0.143915773E+00  -0.170911704E+00   0.567917068E-04  -0.400673866E-02  -0.815915456E-02
      0.1600      3.4000     -3.4000  -0.143901580E+00  -0.179919872E+00   0.141722917E-04  -0.365119253E-02  -0.836855569E-02
      0.1600      3.8000     -3.4000  -0.143903830E+00  -0.189022945E+00  -0.254223763E-04  -0.331360043E-02  -0.852705119E-02
      0.1600      4.2000     -3.4000  -0.143921243E+00  -0.198203059E+00  -0.616410489E-04  -0.299668696E-02  -0.864241668E-02
      0.1600      4.6000     -3.4000  -0.143952432E+00  -0.207445087E+00  -0.943066880E-04  -0.270191231E-02  -0.872197514E-02
      0.1600      5.0000     -3.4000  -0.143995969E+00  -0.216736427E+00  -0.123378479E-03  -0.242974667E-02  -0.877234782E-02
      0.1600      5.4000     -3.4000  -0.144050428E+00  -0.226066734E+00  -0.148916082E-03  -0.217992894E-02  -0.879934081E-02
      0.1600      5.8000     -3.4000  -0.144114421E+00  -0.235427607E+00  -0.171048938E-03  -0.195168896E-02  -0.880792411E-02
      0.1600      6.2000     -3.4000  -0.144186621E+00  -0.244812303E+00  -0.189951439E-03  -0.174392789E-02  -0.880226889E-02
      0.1600      6.6000     -3.4000  -0.144265776E+00  -0.254215451E+00  -0.205823897E-03  -0.155535672E-02  -0.878582313E-02
      0.1600      7.0000     -3.4000  -0.144350717E+00  -0.263632808E+00  -0.218878544E-03  -0.138459791E-02  -0.876139849E-02
      0.1600      7.4000     -3.4000  -0.144440358E+00  -0.273061046E+00  -0.229329664E-03  -0.123025698E-02  -0.873126113E-02
      0.1600      7.8000     -3.4000  -0.144533702E+00  -0.282497565E+00  -0.237386928E-03  -0.109097082E-02  -0.869721826E-02
      0.1600      8.2000     -3.4000  -0.144629829E+00  -0.291940346E+00  -0.243251139E-03  -0.965438579E-03  -0.866069505E-02
      0.1600      8.6000     -3.4000  -0.144727902E+00  -0.301387818E+00  -0.247111777E-03  -0.852439582E-03  -0.862280349E-02
      0.1600      9.0000     -3.4000  -0.144827153E+00  -0.310838765E+00  -0.249145625E-03  -0.750842417E-03  -0.858439854E-02
      0.1600      9.4000     -3.4000  -0.144926886E+00  -0.320292233E+00  -0.249516408E-03  -0.659607962E-03  -0.854612840E-02
      0.1600      9.8000     -3.4000  -0.145026464E+00  -0.329747468E+00  -0.248374869E-03  -0.577788393E-03  -0.850847270E-02
      0.1600     10.2000     -3.4000  -0.145125311E+00  -0.339203862E+00  -0.245859257E-03  -0.504523618E-03  -0.847177766E-02
      0.1600     10.6000     -3.4000  -0.145222902E+00  -0.348660907E+00  -0.242095928E-03  -0.439036288E-03  -0.843627937E-02
      0.1600     11.0000     -3.4000  -0.145318761E+00  -0.358118163E+00  -0.237200220E-03  -0.380626079E-03  -0.840212964E-02
      0.1600     11.4000     -3.4000  -0.145412457E+00  -0.367575231E+00  -0.231277125E-03  -0.328663678E-03  -0.836941181E-02
      0.1600     11.8000     -3.4000  -0.145503596E+00  -0.377031730E+00  -0.224422191E-03  -0.282584879E-03  -0.833815243E-02
      0.1600     12.2000     -3.4000  -0.145591825E+00  -0.386487281E+00  -0.216722285E-03  -0.241884947E-03  -0.830833637E-02
      0.1600     12.6000     -3.4000  -0.145676821E+00  -0.395941492E+00  -0.208256286E-03  -0.206113225E-03  -0.827991404E-02
      0.1600     13.0000     -3.4000  -0.145758291E+00  -0.405393951E+00  -0.199095797E-03  -0.174868255E-03  -0.825280743E-02
      0.1600     13.4000     -3.4000  -0.145835972E+00  -0.414844217E+00  -0.189305749E-03  -0.147793355E-03  -0.822691852E-02
      0.1600     13.8000     -3.4000  -0.145909622E+00  -0.424291809E+00  -0.178944952E-03  -0.124572547E-03  -0.820213044E-02
      0.1600     14.2000     -3.4000  -0.145979024E+00  -0.433736207E+00  -0.168066617E-03  -0.104926945E-03  -0.817831326E-02
