    Area_mm2;    X_Coord ;    Y_Coord ;    U_X     ;    U_Y     ;    Strain_X;    Strain_Y;    Strain_X
  0.1261E+02;  -42.076628;  166.823322; -0.1036E-01; -0.2776E+00; -0.4969E-04; -0.1926E-03; -0.5359E-03
  0.1386E+02;  -47.447558;  174.461316; -0.6352E-02; -0.2738E+00; -0.7695E-04; -0.6268E-04; -0.2904E-03
  0.1505E+02;  -52.824030;  182.109187; -0.1034E-02; -0.2696E+00; -0.2285E-04; -0.4987E-05; -0.4975E-04
  0.9065E+01;  -28.797194;  141.236467; -0.1235E-01; -0.2764E+00;  0.2836E-03; -0.6407E-03; -0.5172E-03
  0.1032E+02;  -34.663169;  148.684040; -0.1348E-01; -0.2772E+00;  0.1719E-03; -0.5025E-03; -0.6040E-03
  0.1167E+02;  -40.505058;  156.106801; -0.1325E-01; -0.2761E+00;  0.5558E-04; -0.3362E-03; -0.5864E-03
  0.1280E+02;  -46.375951;  163.559264; -0.1136E-01; -0.2734E+00; -0.2972E-04; -0.1771E-03; -0.4513E-03
  0.1399E+02;  -52.218996;  170.983399; -0.7923E-02; -0.2697E+00; -0.5411E-04; -0.6366E-04; -0.2455E-03
  0.1536E+02;  -58.073412;  178.425812; -0.3427E-02; -0.2658E+00; -0.1667E-04; -0.6855E-05; -0.4356E-04
  0.9177E+01;  -31.625890;  138.540065; -0.1314E-01; -0.2733E+00;  0.2653E-03; -0.5954E-03; -0.4730E-03
  0.1038E+02;  -37.922448;  145.718865; -0.1422E-01; -0.2737E+00;  0.1614E-03; -0.4599E-03; -0.5345E-03
  0.1174E+02;  -44.218533;  152.900027; -0.1403E-01; -0.2724E+00;  0.5917E-04; -0.3063E-03; -0.5040E-03
  0.1299E+02;  -50.506118;  160.070403; -0.1241E-01; -0.2697E+00; -0.1323E-04; -0.1663E-03; -0.3831E-03
  0.1420E+02;  -56.804828;  167.252814; -0.9495E-02; -0.2662E+00; -0.3645E-04; -0.6434E-04; -0.2087E-03
  0.1539E+02;  -63.106617;  174.439802; -0.5711E-02; -0.2625E+00; -0.1187E-04; -0.8000E-05; -0.3771E-04
  0.9358E+01;  -34.421634;  135.803381; -0.1389E-01; -0.2705E+00;  0.2492E-03; -0.5564E-03; -0.4296E-03
  0.1057E+02;  -41.139511;  142.701797; -0.1494E-01; -0.2705E+00;  0.1524E-03; -0.4237E-03; -0.4710E-03
  0.1179E+02;  -47.792278;  149.529893; -0.1483E-01; -0.2691E+00;  0.6304E-04; -0.2837E-03; -0.4343E-03
  0.1305E+02;  -54.473012;  156.387190; -0.1348E-01; -0.2665E+00;  0.2029E-06; -0.1578E-03; -0.3258E-03
  0.1426E+02;  -61.164618;  163.255129; -0.1105E-01; -0.2633E+00; -0.2288E-04; -0.6477E-04; -0.1784E-03
  0.1537E+02;  -67.864025;  170.132859; -0.7892E-02; -0.2599E+00; -0.8208E-05; -0.8967E-05; -0.3273E-04
  0.9356E+01;  -37.241681;  133.087811; -0.1462E-01; -0.2678E+00;  0.2348E-03; -0.5190E-03; -0.3830E-03
  0.1042E+02;  -44.242068;  139.563298; -0.1565E-01; -0.2676E+00;  0.1463E-03; -0.3934E-03; -0.4098E-03
  0.1184E+02;  -51.223049;  146.012059; -0.1563E-01; -0.2662E+00;  0.6690E-04; -0.2648E-03; -0.3716E-03
  0.1304E+02;  -58.253848;  152.511732; -0.1455E-01; -0.2638E+00;  0.1104E-04; -0.1508E-03; -0.2772E-03
  0.1426E+02;  -65.286234;  159.013661; -0.1256E-01; -0.2608E+00; -0.1230E-04; -0.6491E-04; -0.1527E-03
  0.1542E+02;  -72.319970;  165.516541; -0.9955E-02; -0.2577E+00; -0.5475E-05; -0.9740E-05; -0.2864E-04
  0.9250E+01;  -39.940598;  130.256878; -0.1531E-01; -0.2653E+00;  0.2226E-03; -0.4874E-03; -0.3383E-03
  0.1038E+02;  -47.244520;  136.333749; -0.1633E-01; -0.2650E+00;  0.1410E-03; -0.3674E-03; -0.3546E-03
  0.1170E+02;  -54.526980;  142.380731; -0.1642E-01; -0.2636E+00;  0.6973E-04; -0.2487E-03; -0.3169E-03
  0.1287E+02;  -61.845861;  148.466338; -0.1558E-01; -0.2614E+00;  0.1963E-04; -0.1445E-03; -0.2349E-03
  0.1416E+02;  -69.156492;  154.542100; -0.1399E-01; -0.2587E+00; -0.4069E-05; -0.6470E-04; -0.1302E-03
  0.1542E+02;  -76.477334;  160.622072; -0.1188E-01; -0.2559E+00; -0.3304E-05; -0.1028E-04; -0.2495E-04
  0.9026E+01;  -42.587700;  127.385641; -0.1596E-01; -0.2631E+00;  0.2115E-03; -0.4590E-03; -0.2950E-03
  0.1027E+02;  -50.153375;  133.029729; -0.1699E-01; -0.2627E+00;  0.1361E-03; -0.3443E-03; -0.3036E-03
  0.1134E+02;  -57.695540;  138.646045; -0.1717E-01; -0.2613E+00;  0.7162E-04; -0.2341E-03; -0.2680E-03
  0.1270E+02;  -65.219072;  144.245347; -0.1658E-01; -0.2593E+00;  0.2628E-04; -0.1389E-03; -0.1981E-03
  0.1391E+02;  -72.752585;  149.853094; -0.1534E-01; -0.2569E+00;  0.2331E-05; -0.6420E-04; -0.1106E-03
  0.1535E+02;  -80.303226;  155.473526; -0.1366E-01; -0.2544E+00; -0.1607E-05; -0.1069E-04; -0.2152E-04
  0.8977E+01;  -45.272538;  124.552229; -0.1660E-01; -0.2610E+00;  0.1995E-03; -0.4315E-03; -0.2545E-03
  0.1015E+02;  -52.990055;  129.677379; -0.1761E-01; -0.2605E+00;  0.1309E-03; -0.3232E-03; -0.2565E-03
  0.1120E+02;  -60.672798;  134.767016; -0.1789E-01; -0.2593E+00;  0.7303E-04; -0.2218E-03; -0.2246E-03
  0.1247E+02;  -68.372299;  139.871887; -0.1751E-01; -0.2575E+00;  0.3122E-04; -0.1335E-03; -0.1655E-03
  0.1376E+02;  -76.089576;  144.987470; -0.1658E-01; -0.2554E+00;  0.7252E-05; -0.6316E-04; -0.9270E-04
  0.1490E+02;  -83.824257;  150.119680; -0.1528E-01; -0.2532E+00; -0.2952E-06; -0.1068E-04; -0.1806E-04
  0.8730E+01;  -47.899112;  121.681011; -0.1720E-01; -0.2591E+00;  0.1885E-03; -0.4058E-03; -0.2148E-03
  0.9639E+01;  -55.686421;  126.234582; -0.1820E-01; -0.2586E+00;  0.1258E-03; -0.3046E-03; -0.2141E-03
  0.1092E+02;  -63.483789;  130.790939; -0.1856E-01; -0.2576E+00;  0.7325E-04; -0.2100E-03; -0.1858E-03
  0.1218E+02;  -71.295959;  135.360763; -0.1836E-01; -0.2560E+00;  0.3469E-04; -0.1282E-03; -0.1365E-03
  0.1346E+02;  -79.125889;  139.940103; -0.1771E-01; -0.2542E+00;  0.1091E-04; -0.6185E-04; -0.7681E-04
  0.1459E+02;  -86.973287;  144.536366; -0.1673E-01; -0.2523E+00;  0.7246E-06; -0.1073E-04; -0.1511E-04
  0.8419E+01;  -50.414843;  118.735611; -0.1776E-01; -0.2574E+00;  0.1783E-03; -0.3820E-03; -0.1766E-03
  0.9343E+01;  -58.283721;  122.742345; -0.1874E-01; -0.2569E+00;  0.1204E-03; -0.2861E-03; -0.1739E-03
  0.1067E+02;  -66.097071;  126.707264; -0.1918E-01; -0.2560E+00;  0.7293E-04; -0.1990E-03; -0.1500E-03
  0.1181E+02;  -73.981704;  130.727391; -0.1914E-01; -0.2547E+00;  0.3692E-04; -0.1228E-03; -0.1105E-03
  0.1309E+02;  -81.860121;  134.737595; -0.1871E-01; -0.2532E+00;  0.1354E-04; -0.6021E-04; -0.6244E-04
  0.1409E+02;  -89.768216;  138.774484; -0.1801E-01; -0.2515E+00;  0.1472E-05; -0.1057E-04; -0.1227E-04
  0.8044E+01;  -52.907101;  115.780702; -0.1828E-01; -0.2558E+00;  0.1676E-03; -0.3594E-03; -0.1418E-03
  0.8885E+01;  -60.728340;  119.171184; -0.1924E-01; -0.2554E+00;  0.1150E-03; -0.2698E-03; -0.1381E-03
  0.1022E+02;  -68.564059;  122.571862; -0.1973E-01; -0.2547E+00;  0.7130E-04; -0.1882E-03; -0.1185E-03
  0.1139E+02;  -76.422239;  125.987793; -0.1982E-01; -0.2536E+00;  0.3807E-04; -0.1174E-03; -0.8716E-04
  0.1267E+02;  -84.284687;  129.401224; -0.1959E-01; -0.2523E+00;  0.1531E-04; -0.5829E-04; -0.4945E-04
  0.1365E+02;  -92.176641;  132.841050; -0.1912E-01; -0.2510E+00;  0.2011E-05; -0.1040E-04; -0.9782E-05
  0.7633E+01;  -55.370392;  112.827935; -0.1876E-01; -0.2544E+00;  0.1566E-03; -0.3371E-03; -0.1092E-03
  0.8407E+01;  -63.125036;  115.618565; -0.1969E-01; -0.2541E+00;  0.1086E-03; -0.2528E-03; -0.1054E-03
  0.9708E+01;  -70.833038;  118.363855; -0.2021E-01; -0.2535E+00;  0.6908E-04; -0.1776E-03; -0.8974E-04
  0.1095E+02;  -78.615692;  121.167360; -0.2040E-01; -0.2526E+00;  0.3826E-04; -0.1117E-03; -0.6625E-04
  0.1203E+02;  -86.403022;  123.972180; -0.2031E-01; -0.2517E+00;  0.1633E-04; -0.5600E-04; -0.3766E-04
  0.1319E+02;  -94.197685;  126.767571; -0.2004E-01; -0.2506E+00;  0.2381E-05; -0.1015E-04; -0.7537E-05
  0.7138E+01;  -57.769738;  109.851871; -0.1920E-01; -0.2531E+00;  0.1457E-03; -0.3153E-03; -0.7914E-04
  0.8076E+01;  -65.427666;  112.035549; -0.2008E-01; -0.2529E+00;  0.1017E-03; -0.2364E-03; -0.7600E-04
  0.9195E+01;  -72.938151;  114.112861; -0.2061E-01; -0.2524E+00;  0.6603E-04; -0.1673E-03; -0.6451E-04
  0.1041E+02;  -80.546469;  116.263969; -0.2087E-01; -0.2518E+00;  0.3767E-04; -0.1059E-03; -0.4750E-04
  0.1154E+02;  -88.193405;  118.446217; -0.2090E-01; -0.2511E+00;  0.1664E-04; -0.5342E-04; -0.2699E-04
  0.1263E+02;  -95.828737;  120.584770; -0.2077E-01; -0.2503E+00;  0.2577E-05; -0.9783E-05; -0.5468E-05
  0.6488E+01;  -60.117878;  106.858949; -0.1959E-01; -0.2520E+00;  0.1347E-03; -0.2937E-03; -0.5160E-04
  0.7311E+01;  -67.545617;  108.378491; -0.2041E-01; -0.2519E+00;  0.9480E-04; -0.2210E-03; -0.4968E-04
  0.8512E+01;  -74.866119;  109.835615; -0.2093E-01; -0.2516E+00;  0.6233E-04; -0.1567E-03; -0.4203E-04
  0.9825E+01;  -82.252835;  111.340016; -0.2122E-01; -0.2512E+00;  0.3625E-04; -0.9973E-04; -0.3068E-04
  0.1079E+02;  -89.698144;  112.886131; -0.2133E-01; -0.2507E+00;  0.1647E-04; -0.5051E-04; -0.1758E-04
  0.1192E+02;  -97.070726;  114.328444; -0.2131E-01; -0.2502E+00;  0.2650E-05; -0.9287E-05; -0.3550E-05
  0.6006E+01;  -62.410189;  103.853175; -0.1993E-01; -0.2510E+00;  0.1236E-03; -0.2725E-03; -0.2721E-04
  0.6903E+01;  -69.505650;  104.682550; -0.2067E-01; -0.2510E+00;  0.8791E-04; -0.2059E-03; -0.2574E-04
  0.8088E+01;  -76.572138;  105.503405; -0.2116E-01; -0.2508E+00;  0.5820E-04; -0.1462E-03; -0.2159E-04
  0.9254E+01;  -83.724603;  106.379666; -0.2147E-01; -0.2506E+00;  0.3420E-04; -0.9322E-04; -0.1604E-04
  0.1030E+02;  -90.830346;  107.225701; -0.2162E-01; -0.2503E+00;  0.1593E-04; -0.4762E-04; -0.9153E-05
  0.1140E+02;  -97.881338;  107.981061; -0.2165E-01; -0.2501E+00;  0.2635E-05; -0.8867E-05; -0.1847E-05
  0.5407E+01;  -64.524936;  100.786061; -0.2020E-01; -0.2502E+00;  0.1134E-03; -0.2532E-03; -0.5230E-05
  0.6357E+01;  -71.254322;  100.940418; -0.2085E-01; -0.2502E+00;  0.8100E-04; -0.1918E-03; -0.4806E-05
  0.7603E+01;  -78.027534;  101.111350; -0.2130E-01; -0.2501E+00;  0.5391E-04; -0.1364E-03; -0.3942E-05
  0.8718E+01;  -84.782291;  101.283023; -0.2159E-01; -0.2501E+00;  0.3215E-04; -0.8763E-04; -0.2901E-05
  0.9804E+01;  -91.543378;  101.452671; -0.2175E-01; -0.2501E+00;  0.1521E-04; -0.4508E-04; -0.1634E-05
  0.1083E+02;  -98.286063;  101.603423; -0.2181E-01; -0.2500E+00;  0.2557E-05; -0.8359E-05; -0.2745E-06
  0.5622E+01;  -63.488937;   97.671432; -0.2007E-01; -0.2494E+00;  0.1184E-03; -0.2625E-03;  0.1608E-04
  0.6442E+01;  -70.395253;   97.191697; -0.2077E-01; -0.2494E+00;  0.8452E-04; -0.1990E-03;  0.1494E-04
  0.8002E+01;  -77.315483;   96.693435; -0.2125E-01; -0.2495E+00;  0.5613E-04; -0.1415E-03;  0.1266E-04
  0.8918E+01;  -84.300348;   96.157867; -0.2155E-01; -0.2496E+00;  0.3322E-04; -0.9040E-04;  0.9275E-05
  0.9996E+01;  -91.237326;   95.652593; -0.2170E-01; -0.2498E+00;  0.1562E-04; -0.4635E-04;  0.5292E-05
  0.1109E+02;  -98.137877;   95.199847; -0.2176E-01; -0.2499E+00;  0.2596E-05; -0.8608E-05;  0.1054E-05
  0.6284E+01;  -61.269874;   94.640110; -0.1977E-01; -0.2485E+00;  0.1291E-03; -0.2832E-03;  0.3904E-04
  0.7074E+01;  -68.529437;   93.472735; -0.2054E-01; -0.2486E+00;  0.9144E-04; -0.2137E-03;  0.3747E-04
  0.8481E+01;  -75.718367;   92.346154; -0.2106E-01; -0.2488E+00;  0.6043E-04; -0.1519E-03;  0.3163E-04
  0.9375E+01;  -83.014736;   91.138016; -0.2136E-01; -0.2491E+00;  0.3525E-04; -0.9656E-04;  0.2316E-04
  0.1053E+02;  -90.290842;   89.953614; -0.2150E-01; -0.2495E+00;  0.1627E-04; -0.4918E-04;  0.1328E-04
  0.1170E+02;  -97.523561;   88.843756; -0.2151E-01; -0.2499E+00;  0.2667E-05; -0.9119E-05;  0.2689E-05
  0.6788E+01;  -58.935258;   91.651033; -0.1940E-01; -0.2474E+00;  0.1403E-03; -0.3047E-03;  0.6501E-04
  0.7575E+01;  -66.416431;   89.848541; -0.2025E-01; -0.2476E+00;  0.9872E-04; -0.2298E-03;  0.6256E-04
  0.8993E+01;  -73.880053;   88.052778; -0.2078E-01; -0.2480E+00;  0.6442E-04; -0.1627E-03;  0.5319E-04
  0.1022E+02;  -81.419660;   86.199227; -0.2106E-01; -0.2485E+00;  0.3707E-04; -0.1032E-03;  0.3912E-04
  0.1122E+02;  -88.979913;   84.341258; -0.2114E-01; -0.2491E+00;  0.1666E-04; -0.5213E-04;  0.2225E-04
  0.1234E+02;  -96.493188;   82.541522; -0.2107E-01; -0.2497E+00;  0.2644E-05; -0.9597E-05;  0.4497E-05
  0.7375E+01;  -56.569186;   88.659589; -0.1899E-01; -0.2462E+00;  0.1512E-03; -0.3261E-03;  0.9392E-04
  0.8340E+01;  -64.259382;   86.192510; -0.1989E-01; -0.2465E+00;  0.1053E-03; -0.2449E-03;  0.9014E-04
  0.9540E+01;  -71.891825;   83.767894; -0.2042E-01; -0.2470E+00;  0.6769E-04; -0.1730E-03;  0.7718E-04
  0.1070E+02;  -79.606027;   81.287287; -0.2065E-01; -0.2478E+00;  0.3807E-04; -0.1092E-03;  0.5685E-04
  0.1194E+02;  -87.334928;   78.782624; -0.2063E-01; -0.2486E+00;  0.1659E-04; -0.5491E-04;  0.3242E-04
  0.1295E+02;  -95.059813;   76.313197; -0.2043E-01; -0.2495E+00;  0.2508E-05; -0.1000E-04;  0.6504E-05
  0.7850E+01;  -54.139299;   85.695829; -0.1853E-01; -0.2449E+00;  0.1622E-03; -0.3482E-03;  0.1250E-03
  0.8633E+01;  -61.948636;   82.595389; -0.1947E-01; -0.2452E+00;  0.1118E-03; -0.2612E-03;  0.1212E-03
  0.9836E+01;  -69.736543;   79.513653; -0.1998E-01; -0.2459E+00;  0.7006E-04; -0.1830E-03;  0.1041E-03
  0.1120E+02;  -77.545414;   76.418769; -0.2013E-01; -0.2469E+00;  0.3821E-04; -0.1149E-03;  0.7677E-04
  0.1237E+02;  -85.379065;   73.309965; -0.1998E-01; -0.2480E+00;  0.1588E-04; -0.5730E-04;  0.4357E-04
  0.1353E+02;  -93.220454;   70.193765; -0.1961E-01; -0.2492E+00;  0.2227E-05; -0.1038E-04;  0.8663E-05
  0.8187E+01;  -51.655943;   82.746353; -0.1803E-01; -0.2434E+00;  0.1729E-03; -0.3712E-03;  0.1595E-03
  0.9091E+01;  -59.514683;   79.040401; -0.1900E-01; -0.2438E+00;  0.1176E-03; -0.2786E-03;  0.1566E-03
  0.1047E+02;  -67.347754;   75.354809; -0.1947E-01; -0.2447E+00;  0.7202E-04; -0.1942E-03;  0.1346E-03
  0.1164E+02;  -75.232723;   71.630172; -0.1950E-01; -0.2459E+00;  0.3750E-04; -0.1204E-03;  0.9900E-04
  0.1283E+02;  -83.111852;   67.914105; -0.1918E-01; -0.2472E+00;  0.1448E-04; -0.5936E-04;  0.5595E-04
  0.1400E+02;  -91.003645;   64.189074; -0.1860E-01; -0.2487E+00;  0.1808E-05; -0.1062E-04;  0.1105E-04
  0.8594E+01;  -49.160595;   79.792934; -0.1749E-01; -0.2418E+00;  0.1832E-03; -0.3942E-03;  0.1960E-03
  0.9437E+01;  -56.993050;   75.512918; -0.1848E-01; -0.2422E+00;  0.1230E-03; -0.2958E-03;  0.1941E-03
  0.1086E+02;  -64.800450;   71.249720; -0.1889E-01; -0.2432E+00;  0.7305E-04; -0.2052E-03;  0.1681E-03
  0.1203E+02;  -72.668628;   66.941636; -0.1877E-01; -0.2446E+00;  0.3579E-04; -0.1259E-03;  0.1237E-03
  0.1323E+02;  -80.530682;   62.642601; -0.1824E-01; -0.2463E+00;  0.1229E-04; -0.6114E-04;  0.6962E-04
  0.1443E+02;  -88.403348;   58.336610; -0.1741E-01; -0.2481E+00;  0.1175E-05; -0.1077E-04;  0.1367E-04
  0.8790E+01;  -46.550920;   76.909978; -0.1690E-01; -0.2400E+00;  0.1943E-03; -0.4192E-03;  0.2344E-03
  0.9891E+01;  -54.297713;   72.083100; -0.1791E-01; -0.2404E+00;  0.1287E-03; -0.3147E-03;  0.2352E-03
  0.1121E+02;  -62.063092;   67.240567; -0.1824E-01; -0.2416E+00;  0.7338E-04; -0.2166E-03;  0.2050E-03
  0.1235E+02;  -69.862809;   62.367588; -0.1796E-01; -0.2432E+00;  0.3290E-04; -0.1312E-03;  0.1512E-03
  0.1352E+02;  -77.634406;   57.522411; -0.1717E-01; -0.2452E+00;  0.9183E-05; -0.6267E-04;  0.8476E-04
  0.1488E+02;  -85.423089;   52.665544; -0.1604E-01; -0.2473E+00;  0.2832E-06; -0.1086E-04;  0.1666E-04
  0.8992E+01;  -43.929576;   74.029328; -0.1629E-01; -0.2380E+00;  0.2055E-03; -0.4451E-03;  0.2744E-03
  0.1001E+02;  -51.546799;   68.672312; -0.1731E-01; -0.2384E+00;  0.1338E-03; -0.3342E-03;  0.2798E-03
  0.1147E+02;  -59.167392;   63.314593; -0.1755E-01; -0.2397E+00;  0.7259E-04; -0.2286E-03;  0.2464E-03
  0.1261E+02;  -66.823322;   57.923372; -0.1706E-01; -0.2416E+00;  0.2864E-04; -0.1365E-03;  0.1820E-03
  0.1379E+02;  -74.451303;   52.559892; -0.1599E-01; -0.2438E+00;  0.4906E-05; -0.6380E-04;  0.1016E-03
  0.1515E+02;  -82.096938;   47.185106; -0.1451E-01; -0.2462E+00; -0.8738E-06; -0.1077E-04;  0.1976E-04
  0.9166E+01;  -41.290550;   71.155447; -0.1565E-01; -0.2358E+00;  0.2166E-03; -0.4726E-03;  0.3168E-03
  0.1025E+02;  -48.678893;   65.339964; -0.1667E-01; -0.2362E+00;  0.1389E-03; -0.3563E-03;  0.3285E-03
  0.1167E+02;  -56.106801;   59.494942; -0.1681E-01; -0.2376E+00;  0.7083E-04; -0.2419E-03;  0.2925E-03
  0.1280E+02;  -63.559264;   53.624049; -0.1610E-01; -0.2397E+00;  0.2280E-04; -0.1420E-03;  0.2167E-03
  0.1399E+02;  -70.983399;   47.781004; -0.1469E-01; -0.2422E+00; -0.7394E-06; -0.6457E-04;  0.1203E-03
  0.1536E+02;  -78.425859;   41.926626; -0.1281E-01; -0.2449E+00; -0.2370E-05; -0.1055E-04;  0.2314E-04
  0.9292E+01;  -38.599903;   68.320503; -0.1498E-01; -0.2334E+00;  0.2285E-03; -0.5029E-03;  0.3605E-03
  0.1039E+02;  -45.743394;   62.051693; -0.1600E-01; -0.2337E+00;  0.1435E-03; -0.3805E-03;  0.3824E-03
  0.1174E+02;  -52.900027;   55.781467; -0.1604E-01; -0.2351E+00;  0.6793E-04; -0.2568E-03;  0.3446E-03
  0.1299E+02;  -60.070403;   49.493882; -0.1509E-01; -0.2375E+00;  0.1534E-04; -0.1479E-03;  0.2559E-03
  0.1420E+02;  -67.252824;   43.195178; -0.1330E-01; -0.2403E+00; -0.8090E-05; -0.6492E-04;  0.1413E-03
  0.1539E+02;  -74.439826;   36.893425; -0.1095E-01; -0.2433E+00; -0.4225E-05; -0.1006E-04;  0.2666E-04
  0.9498E+01;  -35.798090;   65.585285; -0.1426E-01; -0.2309E+00;  0.2423E-03; -0.5383E-03;  0.4060E-03
  0.1047E+02;  -42.698527;   58.858972; -0.1531E-01; -0.2309E+00;  0.1492E-03; -0.4080E-03;  0.4396E-03
  0.1179E+02;  -49.529893;   52.207722; -0.1525E-01; -0.2324E+00;  0.6481E-04; -0.2739E-03;  0.4020E-03
  0.1305E+02;  -56.387190;   45.526988; -0.1403E-01; -0.2349E+00;  0.5606E-05; -0.1544E-03;  0.3011E-03
  0.1426E+02;  -63.255132;   38.835383; -0.1183E-01; -0.2380E+00; -0.1747E-04; -0.6497E-04;  0.1653E-03
  0.1537E+02;  -70.132863;   32.135979; -0.8958E-02; -0.2413E+00; -0.6695E-05; -0.9396E-05;  0.3058E-04
  0.9458E+01;  -33.064094;   62.784563; -0.1354E-01; -0.2281E+00;  0.2562E-03; -0.5750E-03;  0.4526E-03
  0.1041E+02;  -39.566613;   55.754119; -0.1460E-01; -0.2279E+00;  0.1561E-03; -0.4408E-03;  0.5022E-03
  0.1173E+02;  -46.026774;   48.762105; -0.1445E-01; -0.2293E+00;  0.6024E-04; -0.2949E-03;  0.4697E-03
  0.1304E+02;  -52.511732;   41.746152; -0.1296E-01; -0.2319E+00; -0.6605E-05; -0.1621E-03;  0.3539E-03
  0.1426E+02;  -59.013662;   34.713769; -0.1030E-01; -0.2353E+00; -0.2951E-04; -0.6464E-04;  0.1932E-03
  0.1542E+02;  -65.516572;   27.680045; -0.6840E-02; -0.2388E+00; -0.9850E-05; -0.8631E-05;  0.3518E-04
  0.9249E+01;  -30.274664;   60.041341; -0.1278E-01; -0.2251E+00;  0.2730E-03; -0.6163E-03;  0.4965E-03
  0.1046E+02;  -36.362700;   52.725652; -0.1387E-01; -0.2246E+00;  0.1643E-03; -0.4795E-03;  0.5704E-03
  0.1151E+02;  -42.422332;   45.429996; -0.1365E-01; -0.2258E+00;  0.5581E-04; -0.3198E-03;  0.5448E-03
  0.1287E+02;  -48.466338;   38.154139; -0.1190E-01; -0.2285E+00; -0.2191E-04; -0.1718E-03;  0.4165E-03
  0.1416E+02;  -54.542106;   30.843515; -0.8726E-02; -0.2321E+00; -0.4498E-04; -0.6402E-04;  0.2264E-03
  0.1542E+02;  -60.622110;   23.522707; -0.4602E-02; -0.2359E+00; -0.1394E-04; -0.7527E-05;  0.4054E-04
  0.9110E+01;  -27.432702;   57.360196; -0.1197E-01; -0.2219E+00;  0.2926E-03; -0.6644E-03;  0.5393E-03
  0.1037E+02;  -33.043333;   49.829455; -0.1311E-01; -0.2209E+00;  0.1770E-03; -0.5270E-03;  0.6426E-03
  0.1136E+02;  -38.645402;   42.304886; -0.1288E-01; -0.2219E+00;  0.5270E-04; -0.3538E-03;  0.6335E-03
  0.1270E+02;  -44.245347;   34.780928; -0.1087E-01; -0.2246E+00; -0.4050E-04; -0.1849E-03;  0.4928E-03
  0.1391E+02;  -49.853094;   27.247415; -0.7156E-02; -0.2283E+00; -0.6502E-04; -0.6332E-04;  0.2671E-03
  0.1535E+02;  -55.473557;   19.696807; -0.2269E-02; -0.2324E+00; -0.1952E-04; -0.6006E-05;  0.4681E-04
  0.8965E+01;  -24.590639;   54.685177; -0.1113E-01; -0.2185E+00;  0.3153E-03; -0.7195E-03;  0.5803E-03
  0.9943E+01;  -29.683001;   47.002812; -0.1234E-01; -0.2169E+00;  0.1947E-03; -0.5850E-03;  0.7173E-03
  0.1120E+02;  -34.767016;   39.327202; -0.1213E-01; -0.2174E+00;  0.5169E-04; -0.3984E-03;  0.7359E-03
  0.1247E+02;  -39.871887;   31.627701; -0.9918E-02; -0.2200E+00; -0.6272E-04; -0.2037E-03;  0.5881E-03
  0.1368E+02;  -44.980036;   23.920447; -0.5617E-02; -0.2239E+00; -0.9156E-04; -0.6251E-04;  0.3185E-03
  0.1510E+02;  -50.101280;   16.196348;  0.1531E-03; -0.2282E+00; -0.2684E-04; -0.3918E-05;  0.5402E-04
  0.8713E+01;  -21.682248;   52.100951; -0.1022E-01; -0.2149E+00;  0.3431E-03; -0.7841E-03;  0.6137E-03
  0.9771E+01;  -26.247747;   44.298119; -0.1153E-01; -0.2125E+00;  0.2180E-03; -0.6583E-03;  0.7973E-03
  0.1102E+02;  -30.772099;   36.539330; -0.1142E-01; -0.2123E+00;  0.5532E-04; -0.4614E-03;  0.8608E-03
  0.1218E+02;  -35.360763;   28.704041; -0.9078E-02; -0.2146E+00; -0.8858E-04; -0.2322E-03;  0.7110E-03
  0.1338E+02;  -39.932766;   20.884137; -0.4169E-02; -0.2186E+00; -0.1273E-03; -0.6231E-04;  0.3869E-03
  0.1478E+02;  -44.518503;   13.047901;  0.2634E-02; -0.2231E+00; -0.3708E-04; -0.1064E-05;  0.6301E-04
  0.8489E+01;  -18.751363;   49.563218; -0.9244E-02; -0.2111E+00;  0.3762E-03; -0.8589E-03;  0.6371E-03
  0.9257E+01;  -22.736694;   41.723629; -0.1065E-01; -0.2077E+00;  0.2541E-03; -0.7523E-03;  0.8713E-03
  0.1064E+02;  -26.740712;   33.863648; -0.1074E-01; -0.2066E+00;  0.6946E-04; -0.5453E-03;  0.9982E-03
  0.1181E+02;  -30.727391;   26.018296; -0.8405E-02; -0.2083E+00; -0.1164E-03; -0.2783E-03;  0.8744E-03
  0.1309E+02;  -34.737607;   18.139882; -0.2886E-02; -0.2123E+00; -0.1767E-03; -0.6403E-04;  0.4829E-03
  0.1429E+02;  -38.759101;   10.248125;  0.5159E-02; -0.2170E+00; -0.5156E-04;  0.3099E-05;  0.7427E-04
  0.8000E+01;  -15.806309;   47.062660; -0.8178E-02; -0.2070E+00;  0.4154E-03; -0.9450E-03;  0.6450E-03
  0.8808E+01;  -19.195560;   39.242662; -0.9674E-02; -0.2024E+00;  0.3028E-03; -0.8711E-03;  0.9359E-03
  0.1008E+02;  -22.610493;   31.392671; -0.1007E-01; -0.2001E+00;  0.1008E-03; -0.6711E-03;  0.1160E-02
  0.1131E+02;  -26.005718;   23.556460; -0.7939E-02; -0.2008E+00; -0.1416E-03; -0.3554E-03;  0.1094E-02
  0.1267E+02;  -29.401238;   15.715312; -0.1909E-02; -0.2045E+00; -0.2468E-03; -0.7170E-04;  0.6291E-03
  0.1384E+02;  -32.826558;    7.839366;  0.7650E-02; -0.2095E+00; -0.7463E-04;  0.9372E-05;  0.9082E-04
  0.7673E+01;  -12.852118;   44.600103; -0.7001E-02; -0.2028E+00;  0.4613E-03; -0.1043E-02;  0.6285E-03
